id,tile,date,description
TE_01,T31TCH,YYYY-MM-DD,Invierno: Nieve a tope + nubes parciales (Feb)
TE_02,T31TDH,YYYY-MM-DD,Invierno: Nieve a tope + nubes parciales (Feb)
TE_03,T31TCG,YYYY-MM-DD,Invierno: Niebla espesa en la llanura (Ene)
TE_04,T31TCG,YYYY-MM-DD,Invierno: Niebla espesa en la llanura (Ene)
TE_05,T31TDF,YYYY-MM-DD,Invierno: Sol bajo sombras largas en ciudad (Dic)
TE_06,T31TDG,YYYY-MM-DD,Transicion: Nieve derritiendose + nubes (Abr-May)
TE_07,T31TDG,YYYY-MM-DD,Transicion: Nieve derritiendose + nubes (Abr-May)
TE_08,T31TDF,YYYY-MM-DD,Verano: Nubes tormenta sobre mar y ciudad (Ago)
TE_09,T31TDF,YYYY-MM-DD,Verano: Nubes tormenta sobre mar y ciudad (Ago)
TE_10,T31TCE,YYYY-MM-DD,Verano: Delta Ebro parcialmente despejado (Jul)
